1519,1785,61
6270,5674,103
8658,9039,147
9711,3651,132
2986,5243,27
4642,9828,48
8778,6188,69
2451,6493,107
6471,3975,86
4096,8809,16
7445,6504,27
1458,8873,27
8090,5910,90
1033,6203,41
2881,7089,116
4805,3179,12
6039,715,55
730,8359,25
7368,3080,119
8108,6066,79
2956,5305,77
7202,4851,99
4452,9955,35
4668,5606,28
7008,4368,40
5775,1268,10
156,9821,110
7697,1963,140
6818,2351,92
6004,2739,51
8281,1245,95
3522,177,71
9823,6814,40
3983,2195,122
4441,9324,54
2205,2879,91
9734,6315,148
4137,9324,108
3913,9882,31
4967,5792,27
8745,8239,10
5011,911,66
2453,26,45
6790,8851,143
2587,1669,18
9838,2711,79
8148,2274,89
3759,3182,70
4660,3034,66
6356,5103,119
408,4142,94
692,6045,103
5105,3018,25
3315,8568,92
22,3196,94
7685,9308,24
6409,5242,74
6715,5096,81
2754,2794,108
6825,1943,145
6069,607,15
6606,7987,26
2414,3301,131
8881,1675,137
5895,8613,123
1807,6974,83
8476,2188,18
9752,2451,139
2817,3503,141
1849,7079,14
5706,4804,92
5537,9706,90
7744,7767,56
2699,810,147
386,8481,40
1108,2975,36
3745,8454,79
3970,3655,71
4035,1003,44
6954,6108,107
7022,1703,112
6316,6564,121
6264,5043,59
7411,6991,49
2340,2731,10
3497,2900,141
6688,6624,145
2432,7076,138
5137,8577,44
1188,4216,43
5615,732,55
2737,7938,73
4576,8361,16
8636,4310,68
277,8072,103
5343,1082,27
3940,9046,120
4512,5529,106
1912,5019,10
9305,1712,135
6790,6751,146
1912,7963,99
5539,4258,64
9535,7820,44
9884,1231,74
5171,4658,16
5872,987,19
8065,3945,43
3328,5277,14
7413,8568,89
9923,7040,97
7902,8227,119
1700,8876,140
8977,6405,43
5857,6866,27
3101,3698,120
3220,6261,115
1945,1693,149
8722,8570,49
3989,8488,14
7756,4835,62
2625,8722,117
8892,729,143
7698,4965,26
1082,8180,28
944,4219,37
9998,6674,17
3885,5699,103
4344,1270,140
7969,3608,18
5430,7962,133
7821,8445,63
374,6309,46
7770,1533,99
3405,5457,86
8090,3408,28
5399,3949,105
5014,5870,66
701,9177,40
3509,4194,63
