6289,8434,76
9002,2611,32
1982,9249,101
2247,7302,138
7494,908,78
2601,9383,67
3333,1121,143
1515,8195,43
5581,8583,109
3954,3403,115
9615,5170,65
3205,6804,130
9760,7163,117
9404,9645,17
6230,4739,74
1022,2851,52
5782,8327,27
6776,59,98
7427,862,16
9583,8109,51
5996,208,50
4168,2617,109
1639,8726,20
5773,7121,73
728,557,111
636,2423,135
9586,1364,67
1760,7114,88
5815,1855,106
3657,4887,142
6818,2403,97
8509,5419,78
59,7499,88
886,3306,83
4153,2518,69
8306,1328,37
2480,9423,70
5743,1008,97
8786,8167,22
194,7714,57
4775,4047,81
1409,1764,14
3825,9856,74
8102,37,104
7479,3848,98
436,6098,71
9238,9655,17
7354,8249,69
1952,4299,83
1887,5401,100
8061,6866,52
6749,4259,130
9175,6582,121
4626,6186,73
8205,4278,76
6926,9005,126
9405,6388,89
8356,6949,97
8200,9102,78
7212,338,148
3019,531,97
3540,6029,57
6896,9370,22
2662,9195,126
1935,261,124
9667,5088,92
9213,6087,94
9043,5442,127
3171,5136,70
2270,8344,87
4313,5132,35
1344,393,105
7467,5748,136
2282,4225,144
6318,8436,50
3338,6560,102
1640,3970,46
6212,6197,70
468,6545,61
8058,3797,84
1524,3710,20
7211,4454,80
1394,8243,144
9162,1278,82
7948,4540,109
2900,6512,132
6921,2725,31
2022,8329,142
1899,3069,66
8093,7241,117
7136,9156,147
4770,9895,68
5578,3709,56
7250,9420,68
7792,7910,62
5487,4216,127
1785,6864,124
2877,4471,80
3554,7602,75
1163,4460,107
1117,3377,108
2595,3946,14
6849,5971,82
8647,3922,112
7986,8371,29
2435,5961,52
5672,7476,63
5908,6920,113
3649,8975,77
6762,9582,50
8391,7131,81
3356,4604,40
1931,3413,108
4069,8921,143
2327,722,129
998,8526,122
2754,2073,131
6627,6662,94
5884,485,117
700,2627,58
2623,4394,104
1790,2637,43
1375,423,148
9179,3424,63
5969,2906,63
941,905,48
1215,8252,71
6603,6653,53
5282,1432,148
1301,2120,36
6653,4091,76
5470,3306,138
5487,383,146
1044,96,123
6901,960,68
8814,1876,39
2147,1565,48
1065,1660,14
250,5562,114
5164,9220,98
9910,7890,52
2862,6506,120
4910,5347,39
3558,47,79
3266,8378,64
5486,9379,17
2412,7854,11
8108,1856,99
7857,8119,143
6925,1715,123
3613,6067,68
6559,1125,101
9849,6990,21
4954,4051,125
514,1828,92
7050,9314,140
9810,5654,115
2235,5137,59
7314,8107,68
3076,9549,89
4683,4563,39
5719,9965,11
5086,3102,86
3183,8386,14
103,1131,27
502,7458,124
1426,4245,11
6397,8338,36
8029,1246,108
1033,1424,92
1400,9073,16
2829,6720,123
377,8301,28
9384,1993,76
2550,6295,111
5701,6464,100
6252,6944,78
2271,8964,90
4108,5597,74
8063,7151,26
9656,9263,24
9494,6881,99
4475,716,69
3588,4514,26
2123,7255,91
5550,9603,120
9395,1870,31
8228,1963,15
4897,2200,140
6763,7343,78
7609,6001,104
9616,9869,128
4112,5995,24
657,9115,109
9416,6492,23
8591,4465,88
8443,2918,98
2504,3918,52
5981,9388,97
1183,6732,94
2466,1510,67
1164,191,120
9425,6744,34
4588,5254,58
1117,4470,20
5832,7102,18
396,2894,12
6025,4192,133
5663,2672,56
8451,5913,83
2250,5783,85
553,5495,107
9568,5802,118
8771,6072,83
5437,1167,18
4214,1457,109
7900,1891,92
4646,1691,50
6159,8226,66
8995,1498,66
6513,9912,134
742,795,49
2513,936,119
6385,8968,141
8581,1275,40
4389,7250,135
1128,6551,54
5326,456,97
389,2574,96
8962,6707,111
8579,5236,127
5600,8808,73
2627,6768,13
7766,5510,54
9218,5417,66
9416,2125,106
6918,9725,92
4212,5596,21
4683,9369,36
5119,1680,44
2372,5490,19
9313,6454,61
6780,2593,42
9945,8853,71
7669,7509,132
3254,8240,116
7148,8781,59
2649,4452,74
657,5454,142
5793,8564,53
4160,8490,135
1203,6566,24
4606,6916,88
4857,3949,126
