5732,8297,120
6738,9481,85
2219,1337,74
265,8536,43
720,6622,114
2607,1100,31
3400,4970,18
7033,3103,28
8770,5111,134
6589,5827,28
3847,7095,147
2898,4449,137
9721,4048,78
1137,9629,95
2818,9019,121
6670,9519,64
5715,8908,50
806,9050,143
5645,3378,81
9967,414,21
7530,8202,101
569,7664,140
5731,7074,74
9943,7957,63
6439,9697,93
6140,6593,34
2954,2492,132
4406,1947,79
6280,3789,28
2908,58,117
8196,3658,124
8078,1042,31
8004,7758,129
5779,1798,32
2743,1039,61
4128,5307,64
5057,2972,144
9700,851,16
5492,6143,33
2155,7181,50
8619,4325,132
3527,2869,121
6312,5550,72
5843,7206,109
5183,971,78
8734,8429,138
9580,930,26
6428,8193,109
7582,6234,15
5757,7429,133
4652,9654,29
8105,109,64
870,396,100
996,5352,36
7700,3976,82
1240,6726,76
9145,4957,93
467,1062,140
4432,7787,111
7515,3450,13
6768,8441,94
3191,4647,128
221,7947,113
5077,9582,88
6168,5996,10
3046,4338,88
7881,2276,138
2908,2352,108
9880,2875,40
3116,5357,86
8074,6454,19
4771,5168,115
6531,6083,92
7030,2974,67
89,3335,134
2045,2959,133
2111,4837,70
2714,6551,72
2729,6833,117
9821,8163,134
272,7911,111
8020,8381,66
4289,2727,109
9654,7303,71
153,6809,105
6957,7138,114
6022,958,146
4182,3792,136
2128,5029,48
2246,9709,145
593,8302,46
3139,6041,48
9601,7168,145
2132,3866,79
1311,7029,55
491,6906,93
6068,2256,72
4489,5381,26
7185,3640,81
7926,9561,91
7358,6649,108
847,7255,102
1874,4509,92
2494,7511,26
2666,1778,107
3865,816,49
1240,7044,77
9994,4551,141
1056,9000,48
5759,2503,23
5149,8336,71
3186,5251,95
5965,9542,113
4955,1222,12
2845,9576,128
8447,7182,98
4188,8286,73
2658,3796,123
8543,5762,147
7536,8355,76
5494,2686,148
883,4036,21
7124,3777,117
2151,2904,57
3316,4195,43
4419,4882,101
5715,89,78
3652,2560,94
2950,9897,44
2906,9693,31
3461,3729,98
1192,861,123
8613,4338,122
1499,4493,28
272,3018,109
5646,1956,42
2796,2717,55
409,6090,95
659,2545,45
225,6285,143
7201,2461,143
4769,5892,97
702,9913,93
5166,3160,13
5250,2917,21
7950,8494,125
4843,8610,66
7736,2330,91
4666,7530,26
2637,2379,140
6540,898,38
239,6146,43
6345,1510,120
5531,8569,132
7414,3256,57
7029,1864,63
1762,2984,40
5046,9054,87
360,7279,58
2621,8764,14
3985,9198,109
8057,4354,25
8071,4858,131
3307,250,106
942,9977,20
1491,2435,50
9897,9666,141
627,7777,82
5995,6117,18
3999,3466,82
5058,2674,141
620,4857,84
8475,806,149
9434,7511,24
2470,1683,139
6673,1360,137
1053,9044,36
1648,5903,34
1697,2394,84
1769,3150,142
1811,6089,126
9239,3292,124
164,3766,119
7256,4726,122
9473,5472,120
7905,2105,78
4164,4380,84
8521,8031,37
9678,8971,96
3243,4692,105
2181,4764,18
7638,4674,95
8440,4374,31
7017,11,121
9240,1289,133
6360,6023,93
7410,1957,80
529,9836,52
9434,1118,62
5296,616,46
6152,6331,110
2881,7654,130
1778,3556,96
1093,2645,122
2017,3273,45
2334,2002,57
4658,7643,17
3577,7173,58
4581,1066,105
1047,264,47
6452,9636,97
9458,1089,118
3052,2074,85
2621,7368,144
1245,900,77
5826,6546,61
8604,7516,108
8386,7594,116
2039,992,83
948,5708,15
6299,8990,116
430,3746,139
2474,3722,37
7049,1449,69
6628,2389,32
5825,7528,44
9510,4019,125
7192,9080,33
7184,3897,38
4845,3227,116
2221,1761,116
5626,8875,91
4638,6725,120
4144,7415,99
8492,584,140
5302,6709,128
3910,5597,73
7366,5541,107
2510,9353,127
3780,3574,129
3343,2981,73
3226,3808,50
3251,4220,31
5111,1357,147
7864,439,111
2281,8109,11
7109,968,38
4575,4088,30
1837,6295,103
2781,8486,87
7026,2169,29
8847,7370,88
7723,3778,21
3469,8311,17
9661,8382,122
6027,9319,49
5526,1447,104
2164,4342,134
1004,4866,15
6641,585,81
747,8550,51
694,4070,22
2567,6361,41
607,362,54
2284,5731,23
174,6738,119
8059,3182,51
5186,718,24
5579,7322,74
251,1985,18
2757,7405,41
4823,5059,133
6221,6489,83
8155,1609,39
6840,8944,15
2606,7965,38
7745,5792,103
2449,2373,145
3632,7212,93
6144,5093,70
2543,9510,58
6591,5224,81
9207,5168,97
1094,9464,47
7006,175,44
4817,3249,46
5223,3490,76
4826,1919,69
3653,2071,80
8360,1439,107
6765,2522,47
7688,3768,84
8238,6615,17
859,9365,86
1218,4000,72
4961,3659,92
2947,6275,102
4066,3114,102
9604,2756,10
3551,6595,54
6960,4213,91
9974,1288,18
5887,7942,64
433,8167,115
4813,4750,15
3965,7144,89
5156,2080,46
3754,796,24
256,9579,109
7043,7317,136
1247,6155,52
2847,2442,29
1964,2184,127
7133,7372,110
2424,5891,68
80,6578,82
9209,5069,27
5930,8764,63
6912,2827,107
9050,6287,88
6483,9026,47
815,946,97
8302,1154,35
26,5450,57
4725,2427,115
8051,4699,65
7108,8446,143
7785,4180,104
8277,275,147
2232,5338,21
3299,2637,73
7776,4039,56
3199,5384,84
2553,5722,81
777,3847,129
8630,5255,123
6380,9428,121
7671,4891,36
8958,8075,98
8729,6605,26
2282,6966,67
7638,7447,46
715,8647,113
6902,4698,56
5478,4677,107
1442,4776,88
5890,4360,146
9018,9956,116
606,2685,47
7208,3219,71
7241,9384,83
6971,4227,123
5886,7759,80
2687,4098,95
4737,8074,12
8069,2220,23
5050,2080,110
2568,5525,81
7223,7028,38
150,8609,52
6478,5539,148
7739,3362,62
9980,8456,137
7202,434,102
8083,494,34
6833,2021,92
3613,5196,134
484,6169,117
4339,1809,105
2206,8747,45
7006,2291,108
1513,1094,139
1544,3723,12
3268,9314,146
6694,6780,21
5827,2632,67
5990,6870,59
2714,2197,21
7597,4866,67
878,2671,32
116,7826,52
689,685,10
7115,6346,89
825,8827,36
7257,3035,70
2913,4369,147
4081,2162,105
7797,6631,94
8816,6112,92
9635,3227,140
7579,8200,135
9752,5819,12
7997,8282,66
1679,7204,97
9756,5274,103
7133,3882,147
5551,3262,141
1639,3868,73
2972,5452,59
5344,2031,64
2478,7823,114
7945,9153,88
4205,672,105
7863,772,91
6730,3578,10
3289,7431,47
3836,7392,46
2702,127,56
3800,4210,88
1540,4843,15
5415,3225,130
5727,2619,114
4410,1534,49
1532,2945,112
1012,7293,45
8365,7041,95
6398,8861,34
8538,1315,38
4755,1100,129
1653,3341,94
1876,2528,51
2492,4698,142
2397,1014,26
1218,9291,28
7969,4798,117
1229,1882,106
8550,3817,47
627,6,77
3273,6801,130
8702,5578,71
9125,2362,89
4860,5835,34
5784,992,85
1376,1354,55
4139,8055,107
5919,1794,141
7250,6414,61
9558,2225,89
1236,5687,139
9224,8567,115
262,6206,28
7245,8063,31
3157,2613,88
2348,3017,10
6101,1213,126
2773,2282,116
9243,4369,142
283,7867,78
8332,7680,149
3505,6279,48
1933,3352,48
1376,8808,59
5257,8961,109
3787,9605,124
5115,2741,113
7948,1319,129
5529,1820,140
1015,2258,148
4853,9123,10
2111,2197,103
580,7894,76
1525,6550,31
5346,8886,82
9071,8108,101
2389,4434,52
7269,3140,119
7425,7090,119
7597,8055,132
7552,4235,59
2531,9859,141
6114,4731,58
9169,7022,10
5049,4017,24
3486,4567,70
7181,8979,135
4266,336,105
7186,5459,60
7115,5158,69
6306,2683,117
411,8363,48
8877,202,49
2410,5025,76
3239,9339,104
9295,1665,41
772,5018,21
9701,5799,22
1991,3144,42
6799,2109,57
8542,3997,41
2423,9775,126
9031,9800,62
5810,7501,110
9094,2516,146
1502,6943,16
3465,6359,35
1656,1498,37
5512,9191,117
6027,2743,139
2769,1047,33
9055,5036,12
